row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
0	0	"מחוז צנעא (בערבית: محافظة صنعاء; תעתיק מדויק: מחאפט'ת צנעאא) הוא מחוז במערבה של תימן.
בירת המחוז היא העיר צנעא שהיא גם ב"	אל-חודיידה גובל עם רימה	אל-חודיידה גובל ב-רימה	אל-חודיידה גובלת ברימה.	0.9638	1	0.9625	1	0.8899	1	0.9970	1	0.9967	1	0.9969	1	0.9987	1	0.9982	1	0.9975	1	0.9816	1	0.9731	1	0.9764	1
1	1	"אינם (ברוסית: Энем, באדיגית: Инэм) היא עיירה ברוסיה, ברפובליקת אדיגיה שבצפון הרי הקווקז. 
העיירה נוסדה ב-1890. בשנות השש"	אינם מדינה רוסיה	המיקום של אינם הוא במדינת רוסיה	אינם מדינת רוסיה.	0.9449	1	0.9474	1	0.9435	1	0.9518	1	0.9806	1	0.9421	1	0.9940	1	0.9925	1	0.9942	1	0.9943	1	0.9931	1	0.9937	1
2	1	"רוהרבאך (בגרמנית: Rohrbach) הייתה עיר הבירה של מחוז רוהרבאך במדינת אוסטריה עילית שבאוסטריה.
העיר נוסדה בתחילת המאה ה-13,"	אוסטריה עילית מדינה אוסטריה	המיקום של אוסטריה עילית הוא במדינת אוסטריה	אוסטריה עילית היא מדינה באוסטריה.	0.9617	1	0.9570	1	0.9575	1	0.9949	1	0.9956	1	0.9936	1	0.8818	1	0.8557	1	0.7429	1	0.9696	1	0.9679	1	0.9650	1
3	0	סימי ואלי (באנגלית: Simi Valley) היא עיר במדינת קליפורניה בארצות הברית, הממוקמת בדרום-מזרח מחוז ונטורה, כ-48 קילומטרים מ	אנגלית מדינה ארצות הברית	המיקום של אנגלית הוא במדינת ארצות הברית	אנגלית היא השפה הרשמית בארצות הברית.	0.9766	1	0.9310	1	0.9597	1	0.9949	1	0.9969	1	0.9961	1	0.9876	1	0.9981	1	0.9854	1	0.9938	1	0.9896	1	0.9915	1
4	1	Live! The Farewell Tour (בעברית: בהופעה חיה! מופע הפרידה) הוא אלבום הופעה הראשון של זמרת הפופ האמריקנית, שר. האלבום יצא 	שר עיסוק זמר	העיסוק של שר הוא זמר	השר הוא גם זמר.	0.9290	1	0.9320	1	0.9304	1	0.7452	1	0.7597	1	0.7814	1	0.9417	1	0.9261	1	0.9489	1	0.8513	1	0.8791	1	0.9015	1
5	0	רעידת האדמה ב[[נפות טורקיה|נפת]] [[אלזי (נפה)|אלזי]] שב[[טורקיה]] הייתה רעידת אדמה שהתרחשה ב-24 בינואר 2020 ב-20:55:12 ל	איראן יחסים דיפלומטיים לבנון	יש יחסים דיפלומטיים בין איראן ל-לבנון	לאיראן וללבנון יש יחסים דיפלומטיים.	0.9654	1	0.9727	1	0.9722	1	0.9898	1	0.9934	1	0.9939	1	0.9994	1	0.9994	1	0.9995	1	0.9973	1	0.9971	1	0.9971	1
6	1	"נפת בלונו (באיטלקית: Provincia di Belluno) היא נפה במחוז ונטו שבאיטליה. היא משתרעת על שטח של 3,678 קמ""ר, ובשנת 2011 התגו"	נפת בלונו מדינה איטליה	המיקום של נפת בלונו הוא במדינת איטליה	נפת בלונו נמצאת באיטליה.	0.9042	1	0.9031	1	0.8962	1	0.9601	1	0.9690	1	0.9688	1	0.9822	1	0.9878	1	0.9839	1	0.9197	1	0.9118	1	0.9321	1
7	0	"דופטאנה (ברומנית: Doftana) היה בית סוהר ביישוב דופטאנה שבמחוז פרחובה, ברומניה.
בשנות העשרים והשלושים של המאה ה-20 שימש ב"	רומנית מדינה רומניה	המיקום של רומנית הוא במדינת רומניה	רומנית היא שפה המדוברת ברומניה.	0.9671	1	0.9663	1	0.9736	1	0.9910	1	0.9973	1	0.9964	1	0.9847	1	0.9939	1	0.9950	1	0.9979	1	0.9974	1	0.9976	1
8	1	מערב אוקספורדשייר הוא תת-מחוז של מחוז אוקספורדשייר באנגליה, בריטניה. תת-המחוז מכיל עיירות כמו וודסטוק, ברפורד, צ'יפינג נ	מערב אוקספורדשייר יחידה מנהלית מחוז אוקספורדשייר	מערב אוקספורדשייר היא יחידה מנהלית של מחוז אוקספורדשייר	מערב אוקספורדשייר הוא חלק ממחוז אוקספורדשייר.	0.9759	1	0.9780	1	0.9885	1	0.9953	1	0.9956	1	0.9957	1	0.9998	1	0.9997	1	0.9999	1	0.9668	1	0.9774	1	0.9837	1
9	0	ארכיפלג רוס (באנגלית: Ross Archipelago) הוא שמו של ארכיפלג אשר ביחד עם מדף הקרח המצוי בתחומו, מהווה את הגבול המזרחי והדר	מזרח ההפך מ־ דרומ	ההפך מ-מזרח הוא דרומ	מזרח הוא ההפך מדרום.	0.7918	1	0.7203	1	0.8068	1	0.9351	1	0.7816	1	0.7378	1	0.9656	1	0.9606	1	0.9703	1	0.9474	1	0.9390	1	0.9522	1
